# seed=42 grid_rows=460 random_rows=1000
iter,awa,aws,stw,roll,hdm,variation,tag,tws,twa,leeway,polarSpeed,polarSpeedRatio,polarVmg,vmg,targetTwa,targetVmg,targetStw,polarVmgRatio,windDirectionTrue,windDirectionMagnetic,oppositeTrackHeadingTrue,oppositeTrackHeadingMagnetic,oppositeTrackTrue,oppositeTrackMagnetic
0,0.012720583,3.528194666,2.500000000,-1000000000.0,1.000000000,0.100000001,P,1.028889,0.043633,0.000000,0.051444,48.596130,0.051395,2.497621,0.750492,0.692283,0.946578,3.607803,0.943633,1.043633,1.594125,1.694125,1.594125,1.694125,
1,-0.012720583,3.528194666,2.500000000,-1000000000.0,1.000000000,0.100000001,P,1.028889,-0.043633,0.000000,0.051444,48.596130,0.051395,2.497621,-0.750492,0.692283,0.946578,3.607803,0.856367,0.956367,0.005875,0.105875,0.005875,0.105875,
2,0.038133096,3.522647142,2.500000000,-1000000000.0,1.000000000,0.100000001,P,1.028889,0.130900,0.000000,0.154333,16.198711,0.153013,2.478612,0.750492,0.692283,0.946578,3.580345,1.030900,1.130900,1.681391,1.781391,1.681391,1.781391,
3,-0.038133096,3.522647142,2.500000000,-1000000000.0,1.000000000,0.100000001,P,1.028889,-0.130900,0.000000,0.154333,16.198711,0.153013,2.478612,-0.750492,0.692283,0.946578,3.580345,0.769100,0.869100,6.201794,0.018609,6.201794,0.018609,
4,0.063459329,3.511568069,2.500000000,-1000000000.0,1.000000000,0.100000001,P,1.028889,0.218166,0.000000,0.257222,9.719227,0.251125,2.440740,0.750492,0.692283,0.946578,3.525639,1.118166,1.218166,1.768658,1.868658,1.768658,1.868658,
5,-0.063459329,3.511568069,2.500000000,-1000000000.0,1.000000000,0.100000001,P,1.028889,-0.218166,0.000000,0.257222,9.719227,0.251125,2.440740,-0.750492,0.692283,0.946578,3.525639,0.681834,0.781834,6.114528,6.214528,6.114528,6.214528,
6,0.088640675,3.494989872,2.500000000,-1000000000.0,1.000000000,0.100000001,P,1.028888,0.305433,0.000000,0.334389,7.476328,0.318912,2.384292,0.750492,0.692283,0.946577,3.444101,1.205433,1.305433,1.855924,1.955924,1.855924,1.955924,
7,-0.088640675,3.494989872,2.500000000,-1000000000.0,1.000000000,0.100000001,P,1.028888,-0.305433,0.000000,0.334389,7.476328,0.318912,2.384292,-0.750492,0.692283,0.946577,3.444101,0.594567,0.694567,6.027261,6.127261,6.027261,6.127261,
8,0.113616891,3.472960711,2.500000000,-1000000000.0,1.000000000,0.100000001,P,1.028888,0.392699,0.000000,0.398694,6.270468,0.368345,2.309699,0.750492,0.692283,0.946577,3.336351,1.292699,1.392699,1.943191,2.043191,1.943191,2.043191,
9,-0.113616891,3.472960711,2.500000000,-1000000000.0,1.000000000,0.100000001,P,1.028888,-0.392699,0.000000,0.398694,6.270468,0.368345,2.309699,-0.750492,0.692283,0.946577,3.336351,0.507301,0.607301,5.939995,6.039995,5.939995,6.039995,
10,0.143229157,3.439423800,2.500000000,-1000000000.0,1.000000000,0.100000001,P,1.028889,0.497419,0.000000,0.578750,4.319655,0.508615,2.197043,0.750492,0.692283,0.946578,3.173620,1.397419,1.497419,2.047910,2.147910,2.047910,2.147910,
11,-0.143229157,3.439423800,2.500000000,-1000000000.0,1.000000000,0.100000001,P,1.028889,-0.497419,0.000000,0.578750,4.319655,0.508615,2.197043,-0.750492,0.692283,0.946578,3.173620,0.402581,0.502581,5.835275,5.935275,5.835275,5.935275,
12,0.169937417,3.401991844,2.500000000,-1000000000.0,1.000000000,0.100000001,P,1.028889,0.593412,0.000000,0.758805,3.294653,0.629078,2.072594,0.750492,0.692283,0.946578,2.993854,1.493412,1.593412,2.143903,2.243903,2.143903,2.243903,
13,-0.169937417,3.401991844,2.500000000,-1000000000.0,1.000000000,0.100000001,P,1.028889,-0.593412,0.000000,0.758805,3.294653,0.629078,2.072594,-0.750492,0.692283,0.946578,2.993854,0.306588,0.406588,5.739282,5.839282,5.739282,5.839282,
14,0.189044237,3.370828867,2.500000000,-1000000000.0,1.000000000,0.100000001,P,1.028888,0.663225,0.000000,0.848833,2.945220,0.668890,1.970027,0.750492,0.692283,0.946577,2.845696,1.563225,1.663225,2.213717,2.313717,2.213717,2.313717,
15,-0.189044237,3.370828867,2.500000000,-1000000000.0,1.000000000,0.100000001,P,1.028888,-0.663225,0.000000,0.848833,2.945220,0.668890,1.970027,-0.750492,0.692283,0.946577,2.845696,0.236775,0.336775,5.669469,5.769469,5.669469,5.769469,
16,0.210166156,3.331890106,2.500000000,-1000000000.0,1.000000000,0.100000001,P,1.028888,0.741765,0.000000,0.938861,2.662802,0.692201,1.843193,0.750492,0.692283,0.946577,2.662486,1.641765,1.741765,2.292257,2.392256,2.292257,2.392256,
17,-0.210166156,3.331890106,2.500000000,-1000000000.0,1.000000000,0.100000001,P,1.028888,-0.741765,0.000000,0.938861,2.662802,0.692201,1.843193,-0.750492,0.692283,0.946577,2.662486,0.158235,0.258235,5.590929,5.690929,5.590929,5.690929,
18,0.237614945,3.273747444,2.500000000,-1000000000.0,1.000000000,0.100000001,P,1.028888,0.846485,0.000000,1.028888,2.429807,0.681762,1.656550,0.750492,0.692283,0.946577,2.392881,1.746485,1.846485,2.396976,2.496976,2.396976,2.496976,
19,-0.237614945,3.273747444,2.500000000,-1000000000.0,1.000000000,0.100000001,P,1.028888,-0.846485,0.000000,1.028888,2.429807,0.681762,1.656550,-0.750492,0.692283,0.946577,2.392881,0.053515,0.153515,5.486209,5.586209,5.486209,5.586209,
20,0.270561635,3.191449165,2.500000000,-1000000000.0,1.000000000,0.100000001,P,1.028889,0.977384,0.000000,1.131777,2.208915,0.632882,1.397983,0.750492,0.692283,0.946578,2.019381,1.877384,1.977384,2.527876,2.627876,2.527876,2.627876,
21,-0.270561635,3.191449165,2.500000000,-1000000000.0,1.000000000,0.100000001,P,1.028889,-0.977384,0.000000,1.131777,2.208915,0.632882,1.397983,-0.750492,0.692283,0.946578,2.019381,6.205801,0.022616,5.355309,5.455309,5.355309,5.455309,
22,0.307644606,3.079406977,2.500000000,-1000000000.0,1.000000000,0.100000001,P,1.028889,1.134464,0.000000,1.208944,2.067920,0.510922,1.056546,0.750492,0.692283,0.946578,1.526177,2.034464,2.134464,2.684956,2.784956,2.684956,2.784956,
23,-0.307644606,3.079406977,2.500000000,-1000000000.0,1.000000000,0.100000001,P,1.028889,-1.134464,0.000000,1.208944,2.067920,0.510922,1.056546,-0.750492,0.692283,0.946578,1.526177,6.048722,6.148722,5.198230,5.298230,5.198230,5.298230,
24,0.344903678,2.939403057,2.500000000,-1000000000.0,1.000000000,0.100000001,P,1.028888,1.308997,0.000000,1.260388,1.983516,0.326213,0.647048,0.750492,0.692283,0.946577,0.934658,2.208997,2.308997,2.859489,2.959489,2.859489,2.959489,
25,-0.344903678,2.939403057,2.500000000,-1000000000.0,1.000000000,0.100000001,P,1.028888,-1.308997,0.000000,1.260388,1.983516,0.326213,0.647048,-0.750492,0.692283,0.946577,0.934658,5.874188,5.974188,5.023697,5.123697,5.023697,5.123697,
26,0.376873940,2.785135269,2.500000000,-1000000000.0,1.000000000,0.100000001,P,1.028888,1.483530,0.000000,1.324694,1.887229,0.115455,0.217889,0.750492,0.692283,0.946577,0.314740,2.383530,2.483530,3.034022,3.134022,3.034022,3.134022,
27,-0.376873940,2.785135269,2.500000000,-1000000000.0,1.000000000,0.100000001,P,1.028888,-1.483530,0.000000,1.324694,1.887229,0.115455,0.217889,-0.750492,0.692283,0.946577,0.314740,5.699656,5.799655,4.849164,4.949164,4.849164,4.949164,
28,0.402076036,2.619206667,2.500000000,-1000000000.0,1.000000000,0.100000001,P,1.028888,1.658063,0.000000,1.376138,1.816678,-0.119939,-0.217890,2.373648,-0.754923,1.049466,0.288626,2.558063,2.658063,4.831711,4.931711,4.831711,4.931711,
29,-0.402076036,2.619206667,2.500000000,-1000000000.0,1.000000000,0.100000001,P,1.028888,-1.658063,0.000000,1.376138,1.816678,-0.119939,-0.217890,-2.373648,-0.754923,1.049466,0.288626,5.525122,5.625122,3.051475,3.151474,3.051475,3.151474,
30,0.418625206,2.444817305,2.500000000,-1000000000.0,1.000000000,0.100000001,P,1.028888,1.832596,0.000000,1.376138,1.816678,-0.356171,-0.647048,2.373648,-0.754923,1.049466,0.857104,2.732596,2.832596,5.006244,5.106244,5.006244,5.106244,
31,-0.418625206,2.444817305,2.500000000,-1000000000.0,1.000000000,0.100000001,P,1.028888,-1.832596,0.000000,1.376138,1.816678,-0.356171,-0.647048,-2.373648,-0.754923,1.049466,0.857104,5.350590,5.450590,2.876942,2.976942,2.876942,2.976942,
32,0.424126387,2.265938282,2.500000000,-1000000000.0,1.000000000,0.100000001,P,1.028889,2.007129,0.000000,1.324694,1.887228,-0.559840,-1.056546,2.373648,-0.754923,1.049466,1.399541,2.907129,3.007129,5.180777,5.280777,5.180777,5.280777,
33,-0.424126387,2.265938282,2.500000000,-1000000000.0,1.000000000,0.100000001,P,1.028889,-2.007129,0.000000,1.324694,1.887228,-0.559840,-1.056546,-2.373648,-0.754923,1.049466,1.399541,5.176057,5.276057,2.702409,2.802409,2.702409,2.802409,
34,0.415594429,2.087553740,2.500000000,-1000000000.0,1.000000000,0.100000001,P,1.028888,2.181662,0.000000,1.221805,2.046153,-0.700799,-1.433941,2.373648,-0.754923,1.049466,1.899454,3.081662,3.181662,5.355309,5.455309,5.355309,5.455309,
35,-0.415594429,2.087553740,2.500000000,-1000000000.0,1.000000000,0.100000001,P,1.028888,-2.181662,0.000000,1.221805,2.046153,-0.700799,-1.433941,-2.373648,-0.754923,1.049466,1.899454,5.001524,5.101524,2.527876,2.627876,2.527876,2.627876,
36,0.389494658,1.915969968,2.500000000,-1000000000.0,1.000000000,0.100000001,P,1.028889,2.356195,0.000000,1.067472,2.341983,-0.754817,-1.767767,2.373648,-0.754923,1.049466,2.341653,3.256195,3.356195,5.529843,5.629843,5.529843,5.629843,
37,-0.389494658,1.915969968,2.500000000,-1000000000.0,1.000000000,0.100000001,P,1.028889,-2.356195,0.000000,1.067472,2.341983,-0.754817,-1.767767,-2.373648,-0.754923,1.049466,2.341653,4.826991,4.926991,2.353343,2.453343,2.353343,2.453343,
38,0.342111051,1.759127975,2.500000000,-1000000000.0,1.000000000,0.100000001,P,1.028888,2.530727,0.000000,0.900277,2.776922,-0.737464,-2.047880,2.373648,-0.754923,1.049466,2.712702,3.430727,3.530727,5.704375,5.804375,5.704375,5.804375,
39,-0.342111051,1.759127975,2.500000000,-1000000000.0,1.000000000,0.100000001,P,1.028888,-2.530727,0.000000,0.900277,2.776922,-0.737464,-2.047880,-2.373648,-0.754923,1.049466,2.712702,4.652458,4.752458,2.178811,2.278811,2.178811,2.278811,
40,0.270595938,1.626703262,2.500000000,-1000000000.0,1.000000000,0.100000001,P,1.028888,2.705260,0.000000,0.758805,3.294653,-0.687711,-2.265769,2.373648,-0.754923,1.049466,3.001327,3.605260,3.705260,5.878908,5.978908,5.878908,5.978908,
41,-0.270595938,1.626703262,2.500000000,-1000000000.0,1.000000000,0.100000001,P,1.028888,-2.705260,0.000000,0.758805,3.294653,-0.687711,-2.265769,-2.373648,-0.754923,1.049466,3.001327,4.477925,4.577925,2.004278,2.104278,2.004278,2.104278,
42,0.174994975,1.529529929,2.500000000,-1000000000.0,1.000000000,0.100000001,P,1.028888,2.879793,0.000000,0.655916,3.811462,-0.633566,-2.414814,2.373648,-0.754923,1.049466,3.198757,3.779793,3.879793,6.053441,6.153441,6.053441,6.153441,
43,-0.174994975,1.529529929,2.500000000,-1000000000.0,1.000000000,0.100000001,P,1.028888,-2.879793,0.000000,0.655916,3.811462,-0.633566,-2.414814,-2.373648,-0.754923,1.049466,3.198757,4.303392,4.403392,1.829745,1.929745,1.829745,1.929745,
44,0.060719874,1.477750182,2.500000000,-1000000000.0,1.000000000,0.100000001,P,1.028888,3.054326,0.000000,0.591611,4.225750,-0.589360,-2.490487,2.373648,-0.754923,1.049466,3.298995,3.954326,4.054326,6.227974,0.044789,6.227974,0.044789,
45,-0.060719874,1.477750182,2.500000000,-1000000000.0,1.000000000,0.100000001,P,1.028888,-3.054326,0.000000,0.591611,4.225750,-0.589360,-2.490487,-2.373648,-0.754923,1.049466,3.298995,4.128860,4.228859,1.655212,1.755212,1.655212,1.755212,
46,0.022127302,5.071014404,2.500000000,-1000000000.0,1.000000000,0.100000001,P,2.572221,0.043633,0.000000,0.128611,19.438454,0.128489,2.497621,0.785398,1.709705,2.417888,1.460849,0.943633,1.043633,1.629031,1.729031,1.629031,1.729031,
47,-0.022127302,5.071014404,2.500000000,-1000000000.0,1.000000000,0.100000001,P,2.572221,-0.043633,0.000000,0.128611,19.438454,0.128489,2.497621,-0.785398,1.709705,2.417888,1.460849,0.856367,0.956367,6.254154,0.070969,6.254154,0.070969,
48,0.066383094,5.061363697,2.500000000,-1000000000.0,1.000000000,0.100000001,P,2.572222,0.130900,0.000000,0.385833,6.479483,0.382532,2.478612,0.785398,1.709705,2.417888,1.449731,1.030900,1.130900,1.716298,1.816298,1.716298,1.816298,
49,-0.066383094,5.061363697,2.500000000,-1000000000.0,1.000000000,0.100000001,P,2.572222,-0.130900,0.000000,0.385833,6.479483,0.382532,2.478612,-0.785398,1.709705,2.417888,1.449731,0.769100,0.869100,6.166888,6.266888,6.166888,6.266888,
50,0.110642448,5.042079926,2.500000000,-1000000000.0,1.000000000,0.100000001,P,2.572222,0.218166,0.000000,0.643055,3.887690,0.627812,2.440740,0.785398,1.709705,2.417888,1.427580,1.118166,1.218166,1.803564,1.903564,1.803564,1.903564,
51,-0.110642448,5.042079926,2.500000000,-1000000000.0,1.000000000,0.100000001,P,2.572222,-0.218166,0.000000,0.643055,3.887690,0.627812,2.440740,-0.785398,1.709705,2.417888,1.427580,0.681834,0.781834,6.079621,6.179621,6.079621,6.179621,
52,0.154907838,5.013200283,2.500000000,-1000000000.0,1.000000000,0.100000001,P,2.572221,0.305433,0.000000,0.835972,2.990531,0.797281,2.384292,0.785398,1.709705,2.417888,1.394564,1.205433,1.305433,1.890831,1.990831,1.890831,1.990831,
53,-0.154907838,5.013200283,2.500000000,-1000000000.0,1.000000000,0.100000001,P,2.572221,-0.305433,0.000000,0.835972,2.990531,0.797281,2.384292,-0.785398,1.709705,2.417888,1.394564,0.594567,0.694567,5.992354,6.092354,5.992354,6.092354,
54,0.199181780,4.974779606,2.500000000,-1000000000.0,1.000000000,0.100000001,P,2.572221,0.392699,0.000000,0.990305,2.524474,0.914923,2.309699,0.785398,1.709705,2.417887,1.350934,1.292699,1.392699,1.978097,2.078097,1.978097,2.078097,
55,-0.199181780,4.974779606,2.500000000,-1000000000.0,1.000000000,0.100000001,P,2.572221,-0.392699,0.000000,0.990305,2.524474,0.914923,2.309699,-0.785398,1.709705,2.417887,1.350934,0.507301,0.607301,5.905088,6.005088,5.905088,6.005088,
56,0.252325505,4.916186333,2.500000000,-1000000000.0,1.000000000,0.100000001,P,2.572222,0.497419,0.000000,1.440444,1.735576,1.265887,2.197043,0.785398,1.709705,2.417888,1.285042,1.397419,1.497419,2.082817,2.182817,2.082817,2.182817,
57,-0.252325505,4.916186333,2.500000000,-1000000000.0,1.000000000,0.100000001,P,2.572222,-0.497419,0.000000,1.440444,1.735576,1.265887,2.197043,-0.785398,1.709705,2.417888,1.285042,0.402581,0.502581,5.800368,5.900368,5.800368,5.900368,
